pca_0,pca_1,pca_2,pca_3,pca_4
31398584.28565697,6479.610496087826,2.4729648794464483,4.16099916926472,0.5758841905861202
-17503815.707658585,3936.6268810056404,15.521230763297542,-10.521633732502165,7.276347391875082
-27443415.735167146,14115.800639973928,-6.48331687684676,-11.85252978178117,19.14153563468477
-30985815.79055524,34633.2400251101,-1.9032774067482623,-12.631208183981226,-8.036180974219095
-25801815.663671173,-12372.768773970885,-0.8194391544685578,-10.994240793381287,-9.920435320476729
31826984.249084443,20030.76660329152,-11.481662384932955,-20.43406829328975,-6.565698821098987
34505384.39445794,-33829.00456106932,-5.477271094995922,-4.536558214115131,3.7009861569486473
-26061015.65079028,-17145.468362759173,-14.823406616085677,-9.855512257758464,4.273298648813577
-18976215.5985709,-36484.34709302214,-3.7120053440509686,-2.434998297454486,-5.236537919127363
-28566615.72466969,10224.769264523848,4.256097439711135,-15.442855270178457,-1.655725845950042
30361784.377353545,-27497.187786360093,0.05747065799568247,-6.116277400251341,-5.492546492086556
-29085015.748974197,19229.370177733705,10.098894914667877,-1.9017748677431467,-15.465471677126748
23017784.390243355,-32283.008668664897,-6.890408928699167,-11.594964862144124,-13.135356752617772
-26320215.626192212,-26260.16782710072,20.030692192221203,-2.9066269529998547,-2.182852764356702
-28566615.78771103,33582.76926421444,4.183800722725797,-15.459020179538689,-1.6481264275129597
-26061015.605729207,-33841.468391847615,-10.965987456692146,13.071542569649292,3.6608945971502838
-28739415.618123714,-29252.69706520564,15.190197117966829,-1.639835804966174,-12.07667122263266
-27097815.70970965,4683.733458130935,14.165385847690008,-5.310694376390955,26.88102724726809
29929784.364696585,-22808.353786023185,-9.231205705438,-3.3676618170488206,-7.603952239856758
246966584.39937565,-35364.58906280238,-8.078103893329274,-9.654790386963914,4.024545896953731
-19062615.67687424,-7471.580252632017,-1.4098888595828223,-17.421890451387554,-1.7712789792891426
-28480215.740701366,16165.002417692189,-13.493265919350064,0.048807343491228956,0.8935738260353046
-30381015.70060207,1304.8723845915342,10.891941217107126,27.50947830462111,7.14908412610892
-17158215.71889775,8101.559599587611,3.4933049330609194,-11.628782690250988,-5.929719664229314
-26752215.628182184,-25523.33389736449,-15.429427047550952,-19.815478892019843,-6.738967970842879
33900584.27905919,8927.363201058486,7.712605799889054,6.415825956709509,-6.982897809888603
-28998615.68293965,-5237.39671543557,-18.740079682092738,5.367764747481604,5.430605965902492
-28912215.79296493,35528.83658140566,26.267069049899025,2.2376235998285945,4.478410869764028
-25283415.600639183,-35726.36968588069,-8.820263632628885,1.7642544577407204,-14.540976694161554
34505384.244908325,21581.995516508454,9.156842927451354,3.992869219364204,-0.6889359687465516
33209384.375685953,-26875.502379781334,-14.850533691923104,8.393529579529027,-1.085133461198307
22240184.36765646,-23915.107396494834,-18.345723536988668,2.9450573019525565,12.501449026313992
20080184.39190548,-32902.93699865972,-0.27701769215460254,-2.0301303902533907,-6.3454791818400125
-34524615.68672291,-3843.31095315643,-10.396826161270996,-11.335815028699889,16.314613346271837
-26061015.603483718,-34673.46840307904,-13.375356282374499,-8.416294668626785,12.232943205293001
-17244615.606970742,-33369.67354761998,7.663178591381867,-6.502627245752088,-10.272979520055554
-26493015.70778468,3971.3657590772236,10.575716475638544,-2.1300506228652285,32.576288116875176
30534584.269573968,12437.278603282559,9.25603046348976,14.420876062009253,14.2059216359249
31052984.281474337,8028.67769314907,-11.153551721548736,8.547352094541411,2.920114370450145
-17158215.762082875,24102.55956255605,-7.858607721379228,-6.047794156204525,7.917745805362746
-27616215.71018225,4858.3343023712005,-14.999016932425747,13.019025889528136,-3.6060601657863454
21894584.261921857,15260.959911944818,-1.228132308927012,-0.18746631067960304,-7.7706758338442805
-26493015.667052925,-11120.634244335082,4.037906985494093,-4.0490450125589685,17.036551117108353
-18457815.61044815,-32082.94791517529,2.0681948119716087,-10.494196718033956,-4.280145348800336
19993784.29572752,2732.82983885268,-1.076201799569545,8.58053571760895,-2.5390876057478833
-18803415.597491127,-36883.88068071179,-6.663663844065681,-3.7727887407825307,3.573697171124152
-27789015.63344811,-23573.132021200472,2.6348982026179493,9.332546517270968,0.7745832345155023
30275384.211783387,33849.57899884899,-0.6414686422136431,-6.206143120730032,-18.388217281469068
20425784.277406044,9521.995755538985,2.6972239999064693,2.6593705210787326,11.823995060788697
15068984.3525063,-18311.46182102109,3.8083206024402365,4.541329622897611,-12.05155543971971
-27961815.63379154,-23446.59835636757,28.301635495493006,-0.663537026656325,4.690958828128875
31139384.210728295,34241.91095105243,6.713939062626545,9.383728267690614,-0.08469022673944966
20684984.39652147,-34612.30464783703,5.62185488956293,2.5770401656276167,7.50180128598885
34418984.20318534,37040.76222691838,-13.507567993455815,18.534877441784136,-8.44466331156028
-28566615.687813215,-3431.2307584462837,-9.807667267536944,-3.0585845081255036,3.5294403894446256
23017784.20574787,36075.991371003256,4.549752417771887,13.201803577295568,-14.584973132167853
30016184.299350794,1403.879427893544,1.0584447443196128,-8.798756420610271,-10.461045124836328
-30035415.7767243,29509.80521806595,38.72688468715706,5.977862880067845,1.8100874042026338
32950184.211142085,34090.79807286241,-6.280825256725463,-11.770227691879537,-11.990892071936292
34850984.38397095,-29943.071809073943,-8.79934964556376,-6.402753052611734,5.7727503552895625
20771384.401724394,-36540.071501773666,-0.6686529684141753,-15.136427404099152,-2.3980522296273876
22067384.252769213,18652.42637141069,11.773091559571071,-3.237094785502813,-12.261934044884143
33036584.299147516,1483.0312731798447,2.286792003192714,-10.126391589623184,-1.55484217325464
34246184.24668698,20922.295865250242,-7.345711666209913,0.5340533215462245,-14.014417164811668
33641384.32973221,-9848.336413503235,1.945054374301754,-14.196636508264849,-3.0123780160274762
-17417415.781279564,31214.86002692714,-8.773982799856514,-4.0728456831493665,6.41143369014172
-30726615.59897834,-36349.06046631398,-7.462614776153476,2.316132492002217,4.805484643517438
32172584.275926832,10085.699481575835,14.729631948395214,-2.3683506511081847,-13.48965901357479
34850984.29123677,4416.928172179108,-10.039349074120796,6.092465266977185,-0.9180052292755643
-26406615.65367978,-16075.401095759671,-7.0128601594425675,-19.184677418303718,-10.20547612568442
-17071815.697692487,244.79276798686595,-8.207675856998005,-5.151582189708054,9.341188261902545
22672184.374785524,-26555.941395449085,-5.4761386246776285,-1.5936072698641848,2.5243281390025545
-28221015.68908324,-2960.2979991242564,0.4643783014222696,-12.345359937400435,-6.206213669582903
-25369815.74876626,19157.39708849419,-18.73382164283222,-16.180077840727424,12.36513854064682
-17763015.64545266,-19112.072656567976,6.92345629563763,-11.57808955772725,-5.151920405977115
-24160215.692066487,-1849.3382477882078,-3.421825839145475,-15.028224321285776,-11.079594412706673
31398584.24639832,21025.61043937158,-7.255967562140959,-5.3528280362434,6.439712263875529
34418984.23799147,24144.762320512546,9.294296327423858,15.8356579524895,-6.289239240022677
33122984.38980156,-32105.735581922425,0.3448325951340061,-10.857511537892563,-6.899227275893288
29929784.294171873,3322.6462686757795,-0.6060170687059326,-6.537200168635311,-5.8447557439085935
32690984.28617048,6291.098496520512,-10.985984168322751,15.501931327599433,-7.422878913885431
-25974615.65361664,-16098.23505402897,22.026000505773403,7.173662526420891,15.079983149438782
-25369815.780532546,30927.397142506157,-5.688326745241369,12.802577259514228,7.958470101477191
31913384.371612128,-25368.000096975502,22.823723133656166,-7.125991027125104,12.64940083349036
33468584.359027732,-20702.802731432606,8.31680856845355,23.45624260044187,-3.06834855358039
31312184.270213682,12201.377211710138,-0.35498650376411034,-11.919874355187952,-6.44600576569295
25609784.255301364,17718.986964748896,10.942856373397227,-9.29299569304427,2.7223088334623164
30707384.210418925,34355.744994457964,7.671830912386143,-6.294316804616906,-10.445541078243696
-28307415.64690688,-18587.53125222465,-12.862897351698741,-8.994879012392207,-5.544710177169375
20857784.28342811,7291.161677268091,-6.873676402633513,-3.358438867669638,6.7506960789189145
-28912215.765640717,25404.836488521647,-12.830514184971902,-6.538264746430776,3.2562950656745797
-25456215.714355133,6407.163985485759,10.883744991997995,4.747085340529105,2.294148178156449
-26320215.73673592,14698.832100278749,-10.432002526232743,18.847744926752185,-13.096010685861945
-27961815.63256558,-23900.598421276834,-3.0724016113670105,22.23476411105526,-1.635472090102784
-26147415.630400363,-24700.701461501976,16.31366344129697,-5.163781794020556,-2.599593408749731
33727784.39776626,-35056.10323256917,1.1621883348422097,3.1061217161408683,-2.7923348575767744
21980984.235701766,24976.19310135189,-7.199952140078254,-1.973067672833368,6.392120151521499
-16726215.632890522,-23765.274524396853,-5.148722569752911,-16.958202830184888,0.18724800913643036
22585784.32921178,-9670.174553169127,-1.0905655160503265,2.2387586257527885,1.8155178772516658
-26061015.732956924,13298.531661515948,-0.7928061483968184,-9.957437528079936,-10.238294983342428
22412984.3409098,-14004.640904977694,2.733510283477687,17.756737101115597,-4.278819205813891
-16726215.680825468,-6004.274478311911,-7.085935086970301,-8.040604984216705,9.698416768632898
-31417815.68455838,-4640.925911669939,-3.1704709720519744,7.127585103749893,-1.1008027083112892
-17590215.786832742,33272.39370542385,-2.9976824371583946,4.530316774258607,8.604017349381243
31999784.341940437,-14373.76696318476,3.8063488979288946,-7.652634875452733,-8.48573279133982
33382184.28278002,7547.964059822384,15.471887008345876,-8.282944509468253,6.68615759650806
32863784.377895657,-27694.435116420234,-7.852297988536008,-2.553025697625556,2.6062300497102453
-17590215.721999563,9250.393705181055,0.6723138647943772,2.5676006519447445,3.3116537728518454
-27357015.61540327,-30258.966128828604,3.3411760791183824,-11.176758688340422,-2.5449205041431315
20512184.38199348,-29229.77106735051,-0.31138985457496876,-2.064845561641136,-6.286298381209527
-28307415.679317906,-6578.531196808661,-7.307027336152936,-4.039911685350943,7.50598918902498
21635384.39579483,-34341.739630472955,-4.334292000012618,18.290802553585046,-1.539897922121767
-25888215.601759918,-35312.00191896402,15.83693805855768,12.508325722620711,-4.697095923923501
22585784.21495267,32664.82544804939,5.198772101311117,12.282714818590236,-15.244850565373076
34418984.31878825,-5792.237734052922,-5.949506654159178,-6.474216804810383,8.19866211268375
-28825815.751676686,20231.069747775036,15.045453688773783,-1.6664110370085696,-12.08901693628944
-34611015.652491614,-16526.54408480591,-6.110243918905144,7.327611630241427,-5.078155819917045
31484984.339483917,-13464.156349879564,-4.890562971886195,3.4992411578510545,4.754072754070983
30880184.299798705,1239.2113583013129,-0.5141199814602332,2.384200210779214,0.34660870916525166
30016184.274699204,10537.8795161061,1.3249547311158838,8.892255907618441,-0.44811573231165025
21894584.20922794,34784.959927931915,4.1304471523943045,-9.698932598523479,-6.890707656843894
-28048215.796327297,36776.1683563214,-4.938943959657294,9.311489814558437,-1.357123762280491
21721784.238863092,23804.493571102128,-1.7381921473227415,8.571019804774705,-1.6712054910206708
33382184.34768177,-16499.03598259504,-5.124407292451645,-3.062878362909602,-1.9171010962888622
20944184.299656745,1278.3949254735921,2.150164589927094,9.653255347937924,-1.0191843653721033
21894584.34910501,-17042.040072967873,1.4634177050744515,-14.284504337477337,-3.8413209626754696
35023784.24732156,20688.39464015428,4.441403758707913,5.258127995756724,-3.8489050371646285
33295784.35021297,-17437.26913177847,15.585897928751065,13.065515061477461,24.118680282625693
-53017815.67106101,-9671.2224916661,14.631663393387507,-1.825364536317743,-10.660573429186694
-28912215.623639602,-27209.163492550713,-0.1551265770781895,-7.282132299127598,16.086997914511752
-26925015.787265994,33420.19972714367,-18.786783324932298,10.093361277245004,-3.7905129591845195
-18457815.770809833,27334.05207062808,-4.2288886606811396,-13.254653256739696,-11.933239843331112
-28134615.700826284,1390.9351757505779,-9.096117154485178,-2.9610506680566298,4.137554025599093
32863784.402112793,-36667.43503943974,8.971450749585127,23.60614124116013,-2.7315750974310444
21462584.37300835,-25899.20602295812,-6.43634110120734,4.930593505123847,1.344899484909941
-31504215.69719747,41.840899820667566,-0.750563427325807,-2.6873911293464414,-18.961913971560886
21721784.20909136,34835.493584906406,-0.5126078481379992,1.467882951513016,2.095251872153378
-18022215.647543374,-18337.772237746936,5.314468290857549,3.4570835422287023,-11.355709815861555
-18976215.712403264,5692.652935914988,-3.236987558602097,-19.52851077253209,1.428901044781275
31484984.26066969,15737.843631854132,0.9358733716735952,-12.679177490820727,-4.655701048277188
21894584.309495855,-2366.040078270879,-7.011627607845249,-5.597078042306428,8.240476274515776
33209384.32749999,-9021.50236646473,-7.832576324698928,-4.998213924398632,-1.788296788642525
-26925015.720346183,8625.199800846334,-9.76843317330195,17.463950516254297,-7.286150703362539
34591784.24957437,19853.228597212455,-13.153911291902695,15.13401350496271,-9.22111409100037
22844984.362858426,-22136.47499199322,-0.19938375001276382,0.40482192829340785,2.2290680840779724
30793784.321838185,-6927.021867280405,-7.088181119050967,-5.348692942617813,7.306126963131459
32777384.36811672,-24071.668205085967,17.449231740468512,8.35559488363836,2.1507534946081135
-17590215.71557384,6869.393706681272,7.614120361788225,-6.7803368044770345,-7.3669079026317075
-25456215.74146033,16450.16393202145,-1.6583835571354635,-16.55532542142808,3.7586055302688797
-17503815.63430946,-23240.373161813128,-5.527392181715836,7.4733685586721155,3.6402971742947647
20684984.21990155,30828.695308904014,3.340482495981516,-3.2060757443943384,-9.29774011432503
31999784.335692707,-12058.76697365961,-7.326308648321879,-4.877903700316166,7.500035103624376
30966584.27442292,10641.444503270399,-7.4076545543629475,-4.881061828788556,7.51016286944819
-25715415.629132718,-25169.53562117743,-11.174514319206516,15.351920244546339,4.344775646310176
-31590615.651361126,-16941.392275432558,-9.2934031441077,-1.4732074280644754,8.879476891654468
-28221015.662368983,-12858.298008014055,-5.052631291725125,0.2159558460851617,2.795988606275371
19043384.27125135,11800.26473773677,-0.9487282438642562,-18.416705298890683,-4.626240505570717
31484984.394487552,-33844.15630626307,4.758373902263161,17.11787468323902,0.8906491482618827
-25283415.70632914,3433.6303852988763,17.692321838286077,-9.379447246176339,9.52147506979159
-30726615.70390697,2528.9396658660785,15.123955384423319,-11.038071561369723,0.021275336186538204
-18195015.66831926,-10640.23864385461,1.2011201043713977,-11.298433586356644,-4.670200987856041
-31245015.731531575,12763.540417377622,2.0466058067578805,11.1769372582389,-4.761446780827035
-37203015.68678616,-3823.5396053604204,27.778953026861487,2.3058049197462744,5.9395666775472895
-30467415.77374784,28406.639243708963,17.783164107108696,3.8422374489070164,-21.398620613144868
-25715415.665363304,-11745.53553263731,21.608836104843405,13.369842086994968,-0.018950691947634886
33727784.3148533,-4335.1031980174985,-6.108378889345272,-4.576589668717644,1.308538355528375
-18457815.7029231,2181.0520680033082,-9.714728965901047,-3.9073463976350995,11.754978120174147
20080184.28407572,7050.063030484922,5.008679766427131,2.8549843509120896,-11.65668044330588
32863784.27215969,11482.564841535568,-12.082417675338224,-2.8710041166707154,9.738943815186516
-18108615.75378564,21026.994542098808,-7.590682565343712,-5.428185802936166,9.813303411460957
-18281415.700130645,1146.5282041294674,2.3892317007946073,-0.557082378138464,7.271083554033324
31999784.315131728,-4440.766912070362,0.3464216162002524,-10.73803443884102,-14.860433276692062
30016184.265185405,14062.879433993992,-16.00524676424664,-2.7946952115920536,3.8650304519525367
-26838615.655041467,-15571.566966620774,13.098848486748375,-0.018338883667755705,21.196246647779976
-25801815.600877695,-35638.76873169481,15.22531527549534,12.621546944947333,-5.65589401903412
-25974615.733248692,13406.764848161058,-3.0455253646483094,-15.523185874908137,-14.213060596715344
18956984.362234928,-21910.968395948697,12.840434367944212,-13.969921522020861,1.5382889265217026
-26147415.759856507,23265.298442341962,-5.691387804689648,-15.2742587464829,-3.504658948890936
30880184.297582988,2060.211310434415,-10.521698064604468,3.324991187322315,8.409409723756808
-17244615.71566668,6904.326372691425,-6.152919654686304,-7.650240955977587,5.480492139896599
33641384.28362734,7234.6636496856445,11.881592500574657,23.962518435148638,0.08475709896195249
-30381015.6020432,-35213.12766086329,3.3643068678469406,-7.712393535604824,-11.360123787696708
32172584.23660936,24653.69934515836,-15.128441857126914,-9.908086634820595,11.750910892031941
36319784.24296845,22302.892383953193,10.221704462078248,12.081594862391164,20.13332184081333
21721784.233959127,25621.493582664305,7.963866178504058,7.746134359938599,-14.542336625975514
-50425815.604167,-34453.227012701485,-19.551182645322797,-12.03117104213332,9.744339939936495
18438584.25589446,17489.632453936316,-6.863621756218528,-3.191133981935389,6.635616094600494
-16726215.723063303,9645.725482781689,-12.723318864957616,-9.248889829289187,9.174608866102613
-16639815.779026382,30380.958668265495,-2.739485998622323,5.094315428151985,-8.42682102468926
21721784.226925753,28227.493576719906,-4.159528279740931,11.190423017803983,2.287521360087484
21289784.318741895,-5792.672352116872,-1.0985149287280551,-1.5411078773688973,3.8090741186857224
33727784.31053761,-2736.103203139245,-5.989371886228588,-1.1044397986649428,-1.3644278046752418
-28393815.701445606,1620.235601607711,-12.618861221550294,1.692582481080264,-3.8200040776532753
34246184.36294876,-22154.704064275156,-3.7841734557945137,0.12553963715479377,-3.1506512327303273
-27961815.77178396,27682.401529485865,-8.634731996961815,-4.683754767506613,-14.965376136699334
30102584.343336806,-14893.887415219031,-9.541235962541526,-2.502121044026259,-10.882092394500521
21808184.37273153,-25796.273227123485,6.519334238475963,3.343875369143365,-11.439736907696975
31312184.233244114,25899.377260762572,5.244121113315008,-7.524825458372916,-9.611668783500683
31913384.30356183,-154.00014270962694,3.0158912318364757,23.4025202966536,8.221341830735787
33209384.223856077,29380.497702297125,-1.9664995127076286,18.275831520410005,-4.131728796368757
34764584.370255075,-24861.304997684576,-3.9328151904682453,-14.114284315573054,-9.55315334420057
31913384.238658324,23893.99982923806,-12.340443664164797,8.49902067825051,1.464771002851021
-19062615.7074612,3861.4198295258116,17.791334849655517,-4.719439238539066,-0.8033234713222113
-27011415.792938933,35521.96651563402,-25.449292032801623,6.553348989903066,-1.203651273631695
31999784.26389877,14542.233025987502,-7.4086028239236965,-4.896322367738289,7.508688724510235
31571384.31445678,-4190.923122667838,5.780127425113972,2.519048635806006,-8.488747223745644
-26838615.626329985,-26209.56697935416,-2.1706316249500133,7.645687286383248,-16.196389789767633
21980984.319781322,-6176.806898159295,-8.970769459353358,-3.6284470852411594,9.02797634613132
-27529815.777531605,29812.56753648943,4.566420641043787,13.562889793405212,-20.323792596903637
33554984.238577224,23926.430404252587,3.789218182885387,-3.200709010288818,11.614770351044207
31571384.39798813,-35140.92317230125,-5.122221316518636,3.5759121700134555,4.07412413868587
32863784.26354409,14674.564985262237,16.47302377647337,-10.596233553533217,-6.3456699742679605
-27443415.756701425,22094.80070948333,-7.862226206776776,15.68740278693436,-1.4546711003366324
-27443415.668112352,-10729.199228534078,23.91564453572058,0.2833257529662692,-0.2931259430417735
-17935815.661283504,-13246.539126321832,-16.920328903011438,14.435087037481594,-0.7823592621056954
-17417415.64921621,-17717.139921154183,7.302300596177454,-11.063216867225266,-6.455189026763754
-26838615.65239103,-16553.567035849137,-12.032107284418585,-3.972053370553443,3.194318902297225
22844984.27283867,11217.524997962548,-5.491050262124477,21.63123676745819,1.6276669581156562
-28393815.70403189,2578.235694369573,7.5379153616885,0.11284742830300601,-25.488213674097125
-30553815.630518828,-24662.59400689403,4.893013359442066,17.619823842351018,-17.18284880538365
21548984.37627379,-27108.972845842174,-7.810573289390113,17.50100458799869,1.5275589942599532
33727784.26628055,13661.896774416564,-5.6881262312196075,-5.8781683199240184,8.529643880730854
31139384.306112815,-1100.0891231516212,-1.2659018852865898,-8.355181658511707,-12.335688405969803
-27875415.637059808,-22235.36526996568,-11.930871988279518,-0.8231306098052347,-3.553378301170049
22326584.270880464,11942.125933093646,27.599694502011648,0.6717482186661727,7.123586186644599
-28825815.788524885,33884.069709455805,-9.065927895340339,0.4839656639645523,-4.651255800350028
31744184.33287871,-11016.456749300694,3.6493474897245712,5.064273769306672,-0.16219914522227544
30793784.369242016,-24491.02183182386,-1.2097138214443997,1.1605320214858843,3.588426450966769
33900584.375480756,-26798.636854207987,-4.897716661766313,-16.378088022639766,-1.8022435263923302
31139384.272128273,11491.910962546981,16.903687067467015,-0.027105109764694452,-14.824505682444139
33727784.282714024,7572.896752818564,-6.6994831975777105,0.20337090993031204,-13.079922199864553
-17935815.64539564,-19133.53905260168,12.298241315753366,-10.929228519424301,4.668942955282206
30448184.221461426,30264.04539293632,-4.735892779229885,1.5840010420444133,5.5672255399119726
21808184.35341309,-18638.273242872296,-4.202228953756689,11.237782536087147,1.761986761413479
31999784.38050751,-28663.76687752755,26.064174962811823,-7.749112281775603,8.066549176832197
21721784.318785977,-5808.506445587841,1.4364807146844822,-14.291342289094171,-3.8087125290635395
31139384.269841924,12338.910960480038,25.988033945987873,-1.840967385817888,4.7630078632681245
34591784.25459641,17992.228620819904,-9.193379687312852,-10.102714171357146,-3.797955238516033
30102584.375000942,-26625.887426313184,-19.629538602154334,6.93119903003997,3.8506323507439117
-17071815.658077702,-14433.207268813378,-10.783959903156457,14.106685763787107,3.0948642481592836
22931384.24835327,20289.75816503793,1.1681130236899822,-12.920580646028068,-5.750503908092225
-25542615.71130494,5276.930769589364,-14.19287849616757,-4.4645955961061246,0.5537848361173255
22672184.204745542,36447.05863305751,-1.514830001669682,-0.7807704811672407,3.2179847625452416
-18022215.684931032,-4484.772260134529,-4.135055973824931,21.225644285505563,-1.2192228984541977
-30640215.739055842,15552.172748080899,-0.7538106510755501,-16.12864061868001,1.1452847287390644
32863784.263668597,14628.564924466427,-0.42207687660578525,-4.680967882368434,9.802734562883462
-25888215.7129933,5901.998090367861,21.55394370047627,-4.551244949525334,35.07471039091856
21894584.222706728,29790.95992130254,-7.1111098214027635,-5.619344184564449,8.250937207128016
-26579415.684516907,-4649.86745813085,-4.97364443474778,-3.176451463916193,9.34125963851819
22240184.256925203,17112.892698706695,-1.6526505079519174,2.6031260224516664,2.601246176694195
30016184.278976813,8952.879488044147,-3.075085046784362,2.921445440594856,5.968026544959633
33727784.35592774,-19554.10325839816,-11.970145454600674,12.864824856780684,-3.5432155259300937
-30726615.7213909,9006.93968416477,17.69793508268266,3.846565405750961,-20.77149341423276
-27097815.698738918,618.7334273723052,-4.378899985311778,-15.682869188002373,-12.486407715652089
30966584.37619905,-27068.555491439405,-0.2871693401292405,-6.078652912023138,-6.322625303617615
33295784.207718804,35359.73084293647,3.3284703957179147,-3.8902902132679538,9.893701097649137
-31158615.696356814,-269.2262650058653,28.294550555374993,3.1834269556006483,3.5904178523616705
-28307415.675237153,-8090.531202536482,-5.039313634956071,15.164875093831885,-2.1743063957974385
-25715415.66799435,-10770.535560307158,-2.7359728765738467,22.07294354357199,-0.9174319269044349
-25888215.72724877,11183.998049682203,6.907052607583773,-6.297614128398337,22.218891433736967
-27443415.63183068,-24172.199373132076,-13.865435327792852,-8.30619009025386,11.591245744013564
-24592215.73009275,12239.495847838842,6.898781876644142,-6.2955116055651965,22.203261130377633
29929784.345002968,-15511.353692444312,19.012342852503807,-8.123907642376759,9.347465200826132
22499384.220550817,30590.592237658508,1.7577387338064712,0.9511823331174043,15.791508697525911
-25110615.732068866,12971.096637883931,-22.308702598266308,-6.237530767539922,13.275673952310303
22844984.234765038,25324.52500771323,-0.3434718873548414,0.39171197662747076,2.2521124428131047
21894584.27536273,10280.959940941895,12.325136519546156,-4.1352710573346485,0.22164062932704331
33382184.282931317,7491.964081050825,4.422342339243587,-8.150869378354749,-14.252919219443157
20771384.26147847,15423.928506360386,-5.333363704319517,3.62445588333585,4.186101720295061
-17935815.759273227,23060.460855783585,-15.473442978672487,-11.546074357706072,14.257182009040367
34591784.34094291,-14000.771369501965,-5.638104213467494,-5.6337986335390795,-2.5555902500168046
31225784.214546423,32827.144065246444,-8.97151690218653,-3.580241728353304,8.927070724451571
-16726215.676623225,-7561.274432603925,-5.098930545236379,-3.1839241719661655,8.628258749112268
19216184.230141256,27032.73113407096,-3.85797632249595,-0.319759900641074,3.880949262725656
31999784.35269232,-18357.767010710326,-7.197182583710613,-14.739402185315983,-6.897154618542199
-18544215.605586488,-33884.18112940992,-15.029452913430324,-5.663777405635689,0.919434142819604
21289784.20683649,35670.32766242856,8.150161004735825,2.682087469210757,10.708967888144041
32518184.359935354,-21040.367779949254,4.976618936468673,3.740404324196957,-3.037465466407344
-18630615.796432048,36827.585664354156,-13.33054526846251,-10.265519445499812,12.132920472473275
-28393815.644315436,-19547.764301724703,19.45434421433915,5.99838229576097,18.683991255150776
31826984.30189159,464.76665445620154,15.393959230430301,-8.976595700871965,7.747373149799149
-16467015.723612344,9849.42505051102,-7.879859103522379,-6.0179107110255705,7.995400836400014
-42473415.78857797,33885.235900272004,-9.20615056821089,10.646387620678341,-16.70651427844048
-29517015.629470047,-25049.795737291068,14.347976748320711,1.5104055457329173,16.78366312465872
-27357015.672493022,-9105.966141442064,-1.9506877348038745,13.437880110296557,10.845634089231202
-26061015.69873909,620.5316842828212,-3.045442513619135,22.139749349666243,-1.5599273667703233
-18281415.73643377,14597.528147514364,-7.7004750968228315,18.61619420963392,1.07449629856053
-30208215.60111277,-35557.6612918201,-0.04493740342110393,-12.918226696947569,-5.8210823639753855
-31932615.645212293,-19220.315251144046,15.601036878879034,-5.519332331103819,-19.823712097466476
32518184.35438816,-18985.367856312925,-4.072446724035722,-14.870145254524296,-8.461036313791416
-26493015.666588508,-11292.634275250955,-8.418912558084651,-2.164184898096621,-2.567544707219001
33814184.35414074,-18891.870079160373,-19.364886716648716,12.06029555670272,-1.1870402712499963
33814184.37681494,-27292.870083626927,-15.391286416784737,11.972244376623749,-5.4377739767365405
20944184.375237063,-26725.60510704733,-2.6537130628644374,19.52766794673344,-2.4558982732915604
-17590215.59780354,-36766.60638610516,-10.708500399173847,14.0968271862404,3.124600804117644
-30813015.665328257,-11765.293514506207,27.356816578647305,13.203847478921775,20.687860452993785
-26406615.627467502,-25787.40106304346,-3.008954776015176,22.122071811570404,-1.5067702025987555
-30467415.680372935,-6190.360873531472,-15.574455932869185,-8.876888276990273,7.2244109718872735
-25542615.647505388,-18362.06928063087,-10.36789608943104,-17.789388734257727,-2.79898053264141
31657784.327982523,-9202.689993404643,2.691536636365126,7.009899475657263,-9.524737521233234
-27789015.7254363,10509.867934025397,0.47574801018819735,1.2918512057500382,3.13284840146722
21030584.364819065,-22865.371950940305,-3.547641597384177,2.202460004915086,-0.3624827001353626
33641384.2770414,9674.663662386984,12.83686979928925,-2.544258583587395,-15.938373751070225
33900584.26894377,12675.363213450913,16.12596313422274,-1.2354436570879157,20.135356531156532
-47657415.79341401,35670.24479756808,7.1015655274329825,13.057094781281403,2.4622236325667473
-19408215.662945937,-12632.512986562077,-11.466192615077503,-1.823417258237709,14.293713396009414
32172584.26855326,12817.699355665298,-15.366697515933087,-9.461737065671768,7.799562423936809
-16726215.6699056,-10050.274521135754,-14.868272515642714,-2.009568770543411,10.887391444670648
-34438215.677176826,-7380.077696053056,0.9839641832479892,2.5089481472923136,-8.557950110961984
-16207815.794228178,36014.12462499874,1.7974644443432055,-15.075186306335272,-6.185939543395917
-26061015.758118436,22621.531643915816,-3.5474464943504636,4.8848516285939745,-10.270899055886138
33468584.320122413,-6287.802754229683,9.492228230530404,-2.284259234910838,15.487394063291921
19561784.26732312,13256.663900016492,-4.27147177236525,11.463796390386097,1.7738068948404473
-28998615.670285244,-9926.39660482608,25.732683934935334,2.1980727572808427,3.710761957527939
-26752215.743274853,17120.66618008361,6.227048044653908,-10.331819492385616,-0.5122859526619082
-27789015.709048215,4437.867921016341,-4.81245245025187,13.447797947638177,7.3585057952550486
-17763015.748845372,19196.9272914759,-1.402058757677881,-2.723508451423284,12.41408722046124
20598584.358264867,-20437.53781422092,-1.4055540640136817,2.0083349061728635,3.7227706761083668
21548984.285903327,6375.027150303523,-10.994057116504136,20.34675804637239,6.022254757064381
21376184.283280604,7346.560818506844,-4.224919418868255,11.466743694761675,1.7704934300875812
-30813015.732588474,13155.70639931,2.7489622820328306,6.92505569814095,-6.416097043577036
