,id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_name,permit,construction_year,extraction_type,management,payment,water_quality,quality_group,quantity,source,source_type,source_class,waterpoint_type
8728,70409,0.0,2013-03-07,gove,0.999232905964025,dist,0.0389966275043125,-0.003433726038978075,kwa ,pang,other,kili,3,1,other,other,0.0010354745139523574,True,other,True,1980,grav,company,pay monthly,soft,good,insufficient,spring,spring,groundwater,communal standpipe
8729,47010,0.684015781796415,2011-03-17,other,0.6894879080507863,other,0.05049471559392319,-0.009616092115628198,other,wami,other,moro,5,1,kilo,other,0.23256536581078108,True,other,True,2008,swn ,vwc,pay monthly,soft,good,seasonal,shallow well,shallow well,groundwater,hand pump
8730,30427,0.8463081964367459,2011-04-19,other,0.0,dw,0.10520101043668936,-0.018054226460443048,other,wami,madu,moro,5,1,kilo,other,0.5218900544693267,True,other,True,2010,swn ,vwc,pay monthly,soft,good,enough,shallow well,shallow well,groundwater,hand pump
8731,31052,0.0,2012-10-23,gove,0.0,dwe,0.992354640863719,-0.12341906966202246,other,inte,other,tabo,14,1,other,other,0.0,True,other,False,2000,nira,wug,pay when scheme fails,soft,good,enough,shallow well,shallow well,groundwater,hand pump
8732,14338,0.8150053436377566,2011-03-08,neth,0.552573622986399,dwe,0.06131328908923422,-0.010000659794403541,kwa ,wami,shul,moro,5,6,mvom,other,0.16300106872755132,True,other,True,1996,swn ,vwc,pay monthly,soft,good,enough,shallow well,shallow well,groundwater,hand pump
8733,53535,0.0,2011-02-22,other,-0.13304877375010601,other,0.15582167578912012,-0.030775262937534135,other,rufi,other,pwan,60,63,other,other,0.9782998069860737,True,other,False,2000,indi,vwc,never pay,salty,salty,enough,shallow well,shallow well,groundwater,hand pump
8734,54524,0.0,2011-10-07,tasa,0.0,other,0.9622203074948291,-0.2722720695270753,kwa ,lake,other,mbey,12,3,kyel,other,0.0,True,other,True,2000,nira,vwc,never pay,fluoride,fluoride,enough,hand dtw,borehole,groundwater,hand pump
8735,34913,0.0,2012-10-09,rwss,0.0,wede,0.995982405713127,-0.08954913461274576,muun,lake,other,shin,17,6,masw,other,0.0,True,none,True,2000,nira,wug,never pay,soft,good,enough,shallow well,shallow well,groundwater,hand pump
8736,70918,0.0,2013-03-07,other,0.9994866988428851,kili,0.031901823183799846,-0.002809599404248372,kwa ,pang,other,kili,3,1,other,other,0.0008477410507573241,True,other,True,2004,grav,company,pay monthly,soft,good,insufficient,spring,spring,groundwater,communal standpipe
8737,55805,0.10740143362296645,2011-03-11,gove,0.9940002681805545,dwe,0.020544059808736845,-0.0024601102808078303,kwa ,pang,other,tang,4,1,lush,other,0.0005370071681148322,True,other,True,1978,grav,vwc,pay monthly,soft,good,enough,spring,spring,groundwater,communal standpipe
8738,46480,0.0,2013-01-23,lga,0.996170677101411,lga,0.08425791824062544,-0.023234322654592052,hosp,ruvu,other,mtwa,90,33,other,nama,0.002179804545079674,True,other,True,1987,mono,vwc,unknown,salty,salty,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple
8739,6477,0.4926497211826717,2011-03-21,other,0.8700194076085982,other,0.018889860087255614,-0.002326603781433113,kwa ,pang,other,tang,4,1,lush,other,0.0004926497211826717,True,mang,True,1989,grav,vwc,pay monthly,soft,good,enough,spring,spring,groundwater,communal standpipe
8740,68683,0.0,2013-02-19,gove,0.9996974857283663,dist,0.024499502201278573,-0.002070438636203338,kwa ,pang,other,kili,3,1,other,other,0.0006516932762244891,True,other,True,1990,grav,company,pay monthly,soft,good,enough,spring,spring,groundwater,communal standpipe
8741,64153,0.0559178519416515,2013-01-30,other,0.6128596572805004,finw,0.08857623168424412,-0.024009935490551564,ofis,ruvu,other,mtwa,9,4,other,other,0.782849927183121,True,bore,True,1982,subm,vwc,pay per bucket,soft,good,enough,machine dbh,borehole,groundwater,communal standpipe
8742,5836,0.2916960599787023,2011-03-22,other,0.9509291555305694,other,0.0536585290794303,-0.010493749816544138,other,wami,other,moro,5,1,kilo,kisa,0.08750881799361068,True,other,True,2008,grav,vwc,pay monthly,soft,good,enough,river,river/lake,surface,communal standpipe
8743,47654,0.0,2011-03-14,tasa,0.0,dwe,0.04880824403933372,-0.005753217812611339,other,pang,other,tang,4,8,other,other,0.9987915977813376,True,other,True,2008,grav,vwc,never pay,soft,good,enough,dam,dam,surface,hand pump
8744,47513,0.0,2011-08-26,rude,0.9770587452191739,dwe,0.015028364117865147,-0.0038555889080430835,other,lake,other,rukw,15,2,sumb,other,0.21240407504764652,True,other,False,1991,nira,vwc,never pay,soft,good,enough,shallow well,shallow well,groundwater,hand pump
8745,70105,0.0,2011-08-07,other,0.8935546822926449,comm,0.024713666843346544,-0.0013620633405530614,other,lake,other,mwan,19,1,other,other,0.44827157974547405,True,other,True,1999,othe,vwc,never pay,soft,good,insufficient,spring,spring,groundwater,other
8746,65915,0.0,2013-01-17,nora,0.9743546334366444,rwe,0.023073845874725336,-0.002474004179899689,kwa ,lake,other,kigo,16,1,kibo,other,0.22381806281086777,True,other,False,1993,grav,vwc,unknown,soft,good,insufficient,spring,spring,groundwater,communal standpipe multiple
8747,72961,0.043340484679117525,2013-03-19,other,0.9985647670068678,other,0.03129519010009574,-0.0031413687865347014,other,inte,other,arus,2,1,other,other,0.0008668096935823505,True,n,True,2010,subm,vwc,pay per bucket,soft,good,insufficient,machine dbh,borehole,groundwater,communal standpipe
8748,20292,0.0,2011-03-12,other,0.9834068733042995,other,0.10863852592882509,-0.01779107032474139,kwa ,wami,other,moro,5,6,mvom,other,0.14419455620297647,True,other,True,2000,othe,vwc,never pay,soft,good,enough,shallow well,shallow well,groundwater,other
8749,9641,0.0,2013-03-08,other,0.9369244875191924,other,0.020171178885781942,-0.0010740122659514703,other,lake,other,mara,20,2,sere,other,0.34894766760491336,True,other,True,2012,subm,water authority,other,soft,good,insufficient,dam,dam,surface,communal standpipe
8750,43467,0.0,2011-08-07,hesa,0.9058102186487443,dwe,0.025446019870273288,-0.0014120602141728467,other,lake,other,mwan,19,1,other,other,0.42291648578676516,True,other,True,1999,nira,vwc,never pay,soft,good,seasonal,shallow well,shallow well,groundwater,hand pump
8751,34468,0.0,2011-04-10,other,0.0,other,0.9856420273456719,-0.16884843478668624,kwa ,wami,other,dodo,1,5,other,other,0.0,True,other,False,2000,subm,water authority,pay per bucket,soft,good,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple
8752,24910,0.9083056728210545,2011-03-09,other,0.0,other,0.033596451236306286,-0.006017815622175051,mash,wami,other,moro,5,1,kilo,other,0.416912303824864,True,other,False,1995,grav,vwc,pay annually,soft,good,insufficient,spring,spring,groundwater,communal standpipe
8753,59441,0.0,2012-10-05,neth,0.0,dwe,0.9957846637978981,-0.0917218804043345,other,lake,other,shin,17,2,masw,other,0.0,True,other,False,2000,nira,wug,other,soft,good,enough,shallow well,shallow well,groundwater,hand pump
8754,73772,0.0,2012-10-31,tasa,0.0,comm,0.9957583187192124,-0.09200744916302984,other,inte,other,shin,17,6,other,other,0.0,True,other,True,2000,nira,wug,never pay,soft,good,enough,shallow well,shallow well,groundwater,hand pump
8755,67356,0.0,2011-07-12,other,0.0,other,0.9968559581340449,-0.07923508523788823,shul,lake,other,kage,18,8,other,nyam,0.0,True,other,True,2000,mono,vwc,never pay,soft,good,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple
8756,5377,0.0,2013-01-18,other,0.6195236398173648,other,0.0857096215481701,-0.021955939433884755,kwa ,ruvu,other,lind,80,43,other,other,0.7799758055254592,True,other,True,1978,indi,vwc,unknown,soft,good,enough,machine dbh,borehole,groundwater,hand pump
8757,56133,0.0,2011-07-15,hesa,0.0,hesa,0.9971705849374496,-0.07517196642036626,other,lake,maba,kage,18,8,other,other,0.0,True,other,True,2000,nira,wua,pay monthly,soft,good,enough,hand dtw,borehole,groundwater,hand pump
8758,38004,0.0,2011-07-11,rwss,0.0,dwe,0.9990025751533909,-0.04465260168113102,kwa ,lake,other,kage,18,2,buko,other,0.0,True,other,True,2000,othe,vwc,never pay,soft,good,enough,machine dbh,borehole,groundwater,other
8759,65662,0.0,2013-02-28,gove,0.994432795334292,dwe,0.029127586203944796,-0.0025701969623955607,kwa ,pang,other,kili,3,4,mosh,other,0.10123434878109472,False,other,True,1975,grav,vwc,unknown,soft,good,insufficient,spring,spring,groundwater,other
8760,68465,0.0,2013-02-22,hesa,0.9127729660290899,hesa,0.02345926354774181,-0.0011799957474871777,other,lake,other,mara,20,2,sere,other,0.4077913474441206,True,other,True,1996,grav,wug,unknown,soft,good,enough,spring,spring,groundwater,communal standpipe multiple
8761,9610,0.0,2013-03-19,other,0.9997527202077678,other,0.02215676034140565,-0.0017942423191785082,kwa ,inte,mata,kili,3,7,other,siha,0.0005975808249896998,True,other,True,2011,grav,water board,pay monthly,soft,good,enough,spring,spring,groundwater,communal standpipe
8762,13502,0.0,2013-03-13,tasa,0.9925873985206287,dwe,0.021955086084278926,-0.0019885249378710844,kwa ,pang,other,arus,2,2,arus,other,0.11951684509580117,True,other,True,2007,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
8763,53131,0.0,2013-03-27,other,0.9993355272180539,other,0.02692350408899725,-0.008424542740338381,other,lake,other,ruvu,10,3,mbin,other,0.02307934242997815,True,other,True,2002,grav,water board,never pay,soft,good,dry,spring,spring,groundwater,communal standpipe
8764,43862,0.0,2011-03-19,wate,0.0,other,0.9830325904613948,-0.18343098454394152,other,rufi,other,dodo,1,1,other,other,0.0,True,other,True,2000,subm,vwc,pay annually,soft,good,enough,spring,spring,groundwater,communal standpipe
8765,41294,0.0,2013-01-30,dani,0.8410331701288308,tcrs,0.018462806324772225,-0.0021389550387716,zaha,lake,other,kigo,16,1,kibo,other,0.5406641807971055,True,other,False,2006,afri,vwc,unknown,soft,good,enough,machine dbh,borehole,groundwater,hand pump
8766,29623,0.6786820173778285,2011-02-24,other,0.7343339428028104,comm,0.011588494533899108,-0.0031759297972898137,none,lake,other,irin,11,3,make,lupa,0.0,True,other,False,2009,grav,vwc,pay annually,soft,good,enough,spring,spring,groundwater,communal standpipe
8767,73956,0.0,2011-07-25,other,0.0,other,0.9966096585468787,-0.08227507818941067,other,lake,other,mwan,19,7,other,other,0.0,True,other,True,2000,ksb,parastatal,never pay,soft,good,insufficient,lake,river/lake,surface,other
8768,69743,0.0,2013-03-18,0,0.2348442799410846,0,0.35370961460723,-0.062306606635427295,kwa ,wami,mtaa,dar ,7,2,other,kitu,0.903247230542633,True,other,False,2000,nira,wug,never pay,soft,good,unknown,shallow well,shallow well,groundwater,hand pump
8769,54200,0.0,2011-02-25,other,0.9997043552481257,rc c,0.023666814443369658,-0.0055753019678049034,none,rufi,other,irin,11,2,other,other,0.0,True,other,True,2000,grav,vwc,never pay,soft,good,dry,river,river/lake,surface,communal standpipe
8770,24857,0.0,2012-11-05,hesa,0.9462710789463687,dwe,0.02591585259088368,-0.0015103832764958738,kwa ,lake,other,mara,20,4,other,other,0.32233078114961466,True,other,False,1985,othe,wug,unknown,salty,salty,enough,shallow well,shallow well,groundwater,hand pump
8771,46305,0.1148111396904161,2013-02-01,nora,0.9885239127344827,dwe,0.03420300195044833,-0.005727846243245679,kwa ,lake,kili,kigo,16,3,kigo,other,0.09184891175233288,True,other,True,1987,grav,vwc,pay monthly,soft,good,enough,river,river/lake,surface,communal standpipe multiple
8772,26411,0.0,2011-03-16,wate,0.0,comm,0.9859741233948028,-0.16689825641944186,kwa ,wami,other,dodo,1,3,other,other,0.0,True,other,False,2000,mono,private operator,pay per bucket,soft,good,dry,machine dbh,borehole,groundwater,other
8773,62264,0.42046443440919773,2011-03-04,rc c,0.9069417850206395,rc c,0.01446769642196013,-0.0038688356470750964,kwa ,rufi,other,irin,11,4,njom,other,0.021023221720459888,True,imal,True,2000,grav,vwc,pay annually,soft,good,enough,spring,spring,groundwater,communal standpipe
8774,31079,0.0,2013-03-13,gove,0.9995523425084343,cent,0.028789482444965275,-0.0027916322777284705,kwa ,pang,other,kili,3,2,other,other,0.0076476843344180125,True,other,False,1973,grav,water board,never pay,soft,good,insufficient,river,river/lake,surface,other
8775,43949,0.0,2011-07-13,hesa,0.0,dwe,0.9957357005597108,-0.09225190854861468,other,lake,other,kage,18,4,other,other,0.0,True,other,True,2000,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
8776,10433,0.4228589434440923,2011-04-20,other,0.8964609601014757,other,0.07856743515294905,-0.014128471913394648,other,wami,other,moro,5,1,kilo,chan,0.10571473586102308,True,other,False,1976,othe,vwc,pay monthly,salty,salty,insufficient,shallow well,shallow well,groundwater,other
8777,26672,0.0,2012-10-13,hesa,0.0,dwe,1.0,-5.713315556575751e-10,other,lake,other,mwan,19,2,magu,other,0.0,True,other,True,2000,othe,vwc,never pay,salty,salty,insufficient,shallow well,shallow well,groundwater,other
8778,21265,0.0,2011-03-27,wate,0.0,gove,0.980491269731708,-0.19656263627633605,other,rufi,other,dodo,1,1,other,other,0.0,True,other,True,2000,nira,vwc,never pay,soft,good,enough,shallow well,shallow well,groundwater,hand pump
8779,10059,0.0,2011-07-15,hesa,0.0,hesa,0.9971557533648503,-0.07536845183084048,other,lake,other,kage,18,8,other,other,0.0,True,other,True,2000,nira,wua,pay monthly,soft,good,enough,hand dtw,borehole,groundwater,hand pump
8780,60084,0.0,2013-01-27,other,0.9929129249814842,other,0.11448385016692567,-0.031760697256337296,other,ruvu,other,mtwa,90,33,other,other,0.0029376122040872315,True,other,True,1980,othe,vwc,unknown,soft,good,dry,shallow well,shallow well,groundwater,other
8781,53252,0.011068618382208078,2013-01-22,other,0.9812330195827462,other,0.019686493274635987,-0.0020929034973049022,kwa ,inte,other,many,21,3,other,other,0.19148709801219976,True,other,True,2003,nira,wug,pay per bucket,soft,good,enough,shallow well,shallow well,groundwater,hand pump
8782,32035,0.0,2012-10-14,rwss,0.0,other,0.9938140138932097,-0.11105721853831554,other,inte,other,shin,17,3,shin,other,0.0,False,other,True,2000,nira,wug,never pay,soft,good,enough,shallow well,shallow well,groundwater,hand pump
8783,72898,0.0,2011-02-01,other,0.9608122958333046,other,0.08180196411716929,-0.014753756183660508,other,wami,other,moro,5,1,kilo,chan,0.2644437511467811,True,other,True,1976,swn ,wug,never pay,soft,good,insufficient,shallow well,shallow well,groundwater,hand pump
8784,34460,0.0,2011-02-23,gove,0.9998447938343827,comm,0.016993575285305713,-0.004648294451013377,none,lake,soko,irin,11,3,make,lupa,0.0,False,other,False,1985,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
8785,68561,0.0,2013-01-31,nora,0.9627878982898622,nora,0.016991076869010604,-0.004345830003424668,kwa ,lake,other,rukw,15,4,sumb,other,0.2696884869159278,True,mrad,True,1987,grav,vwc,never pay,soft,good,dry,river,river/lake,surface,communal standpipe
8786,20908,0.744638048040511,2011-03-17,rc c,0.5460679018963748,rc c,0.09107427454940355,-0.020200118732648476,kwam,rufi,other,moro,5,3,kilo,other,0.3723190240202555,True,other,True,2005,nira,vwc,pay monthly,soft,good,insufficient,shallow well,shallow well,groundwater,hand pump
8787,34485,0.004468024374550524,2013-03-03,other,0.9993481184411339,dwe,0.02789540398146697,-0.0024779664596131594,kwa ,pang,other,kili,3,4,mosh,kiru,0.02234012187275262,True,kiru,True,2008,grav,water board,pay per bucket,soft,good,enough,spring,spring,groundwater,communal standpipe
8788,58522,0.04859046028419656,2011-03-04,amre,0.17249613400889777,amre,0.09448933064031478,-0.017982348066835706,kwa ,rufi,other,pwan,60,43,other,other,0.9790977747265607,True,other,False,2000,indi,vwc,pay per bucket,salty,salty,enough,shallow well,shallow well,groundwater,hand pump
8789,19340,0.123124663319438,2013-02-17,fini,-0.06402482492610775,fini,0.09927803871291623,-0.02579372372061481,kwa ,ruvu,other,mtwa,99,1,other,other,0.984997306555504,True,other,True,1985,nira,unknown,pay per bucket,soft,good,enough,machine dbh,borehole,groundwater,hand pump
8790,24072,0.0,2013-01-17,worl,0.9997093728889681,worl,0.02386126102858442,-0.0033667918272567206,other,inte,other,sing,13,4,sing,mwan,0.0006889795815912944,True,other,True,2012,othe,wug,other,unknown,unknown,enough,machine dbh,borehole,groundwater,other
8791,1597,0.0,2013-03-23,kkkt,0.9968391145804486,kkkt,0.02813775438067394,-0.003274893394449704,kwa ,pang,other,kili,3,3,same,other,0.07422480376622849,True,other,True,2002,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
8792,21617,0.06252521638202446,2013-05-03,gove,0.9628883322831767,gove,0.07934180819084988,-0.009544181704386845,bara,pang,maje,kili,3,3,same,other,0.25010086552809785,True,other,True,1975,grav,vwc,pay per bucket,soft,good,enough,spring,spring,groundwater,communal standpipe
8793,4294,0.0,2013-02-04,rwss,0.0,dwe,1.0,-5.713315556575751e-10,upen,lake,other,shin,17,1,bari,other,0.0,True,other,False,2000,afri,wug,never pay,soft,good,enough,shallow well,shallow well,groundwater,hand pump
8794,62458,0.0,2011-03-30,other,0.0,other,0.9861441758170331,-0.16589051962708595,kwa ,inte,other,dodo,1,5,other,other,0.0,True,other,False,2000,nira,vwc,never pay,soft,good,dry,shallow well,shallow well,groundwater,hand pump
8795,60703,0.0,2013-02-03,gove,0.9903306267605373,rwe,0.03313339297092759,-0.003053341050292416,other,pang,other,arus,2,7,meru,other,0.13467778242437045,True,other,True,1995,grav,vwc,unknown,soft,good,seasonal,river,river/lake,surface,communal standpipe
8796,54351,0.0,2011-03-04,other,-0.0685326538029856,dwe,0.19001482267496225,-0.026122986593977507,other,pang,other,tang,4,5,other,other,0.9790379114712228,True,other,False,2008,othe,vwc,never pay,salty,salty,insufficient,shallow well,shallow well,groundwater,other
8797,3655,0.004461355863410039,2013-11-03,germ,0.9993437134038486,ces,0.03323546333836293,-0.0029171039561597684,kwa ,pang,other,kili,3,5,other,mach,0.013384067590230116,True,lyam,True,1999,grav,water board,pay per bucket,soft,good,enough,spring,spring,groundwater,communal standpipe
8798,52100,0.021854307264768353,2013-02-19,other,0.9642120365215797,other,0.03209932887337227,-0.003350155140496928,shul,pang,other,many,21,4,other,other,0.26225168717722025,True,other,True,2000,othe,vwc,pay per bucket,soft,good,enough,rainwater harvesting,rainwater harvesting,surface,other
8799,35989,0.0,2013-01-19,dwsp,0.0,dwe,1.0,-5.713315556575751e-10,other,lake,other,shin,17,1,bari,other,0.0,False,other,False,2000,nira,wug,never pay,soft,good,dry,shallow well,shallow well,groundwater,hand pump
8800,34759,0.0,2011-07-18,other,0.999802990396602,dwe,0.019265692762049497,-0.0047362555238669776,other,lake,other,rukw,15,3,other,other,0.0006175435394667091,False,other,False,2006,indi,vwc,unknown,salty,salty,enough,machine dbh,borehole,groundwater,hand pump
8801,55209,0.07861838833732794,2011-04-01,vill,0.9905916930503321,other,0.05976957845854069,-0.008626630150481802,kwa ,pang,other,tang,4,6,other,other,0.09434206600479353,True,other,False,2011,subm,vwc,pay per bucket,soft,good,enough,dam,dam,surface,communal standpipe
8802,21606,0.8124357832522051,2011-03-27,dani,0.5829226744834571,dwe,0.011857247829382926,-0.0029426753715213923,none,rufi,m,irin,11,2,other,other,0.0,True,other,True,2000,swn ,vwc,pay annually,soft,good,enough,shallow well,shallow well,groundwater,hand pump
8803,20748,0.0,2011-10-07,tasa,0.0,other,0.9623049611967293,-0.27197272226486524,kwa ,lake,other,mbey,12,3,kyel,other,0.0,True,other,True,2000,nira,vwc,never pay,fluoride,fluoride,dry,hand dtw,borehole,groundwater,hand pump
8804,73003,0.0,2013-02-15,other,0.935504753413466,other,0.024052465137084866,-0.0020297136372309696,other,lake,other,shin,17,1,bari,other,0.3524886033961816,False,other,False,2007,indi,wug,other,salty abandoned,salty,enough,shallow well,shallow well,groundwater,hand pump
8805,29246,0.0,2004-01-12,dani,0.0,cent,0.9622927455724446,-0.2720159403760129,kwa ,lake,other,mbey,12,3,kyel,other,0.0,True,siny,True,2000,grav,vwc,never pay,soft,good,dry,spring,spring,groundwater,communal standpipe
8806,29896,0.0,2011-02-22,other,0.9992534185073204,other,0.019251839761140987,-0.005094731504922259,kwa ,rufi,other,irin,11,4,njom,other,0.03310613203226904,True,other,False,1999,grav,private operator,never pay,soft,good,dry,river,river/lake,surface,communal standpipe
8807,30122,0.0,2013-01-26,rwss,0.0,dwe,0.9930130438266057,-0.11800463885042671,other,lake,other,shin,17,3,kaha,other,0.0,True,other,True,2000,othe,wug,unknown,milky,milky,insufficient,shallow well,shallow well,groundwater,other
8808,37159,0.0,2013-02-07,worl,0.9918902647857826,worl,0.12221211695799257,-0.03475333350251935,other,ruvu,other,mtwa,90,63,other,other,0.003179135464056995,True,other,True,2010,othe,parastatal,never pay,soft,good,enough,machine dbh,borehole,groundwater,other
8809,62494,0.9909789970861016,2011-02-26,dwe,-0.029729369912583046,dwe,0.12801454231055528,-0.02604145363183825,other,rufi,other,pwan,60,53,other,other,0.0033032633236203387,True,other,True,1974,mono,vwc,other,soft,good,insufficient,machine dbh,borehole,groundwater,communal standpipe
8810,54202,0.0,2012-10-13,worl,0.0,worl,0.9951801473466978,-0.09806362387248767,other,inte,other,shin,17,2,masw,other,0.0,True,other,False,2000,nira,wug,other,soft,good,insufficient,shallow well,shallow well,groundwater,hand pump
8811,60549,0.0,2013-01-19,fini,0.7068599391277355,fini,0.07698079035503806,-0.020826246416111464,other,ruvu,other,lind,8,3,other,other,0.7028436894736007,True,other,False,1982,othe,vwc,never pay,soft,good,enough,shallow well,shallow well,groundwater,other
8812,63553,0.0,2013-02-17,gove,0.0,gove,0.9954083585705733,-0.09571937989684837,other,lake,mwam,shin,17,2,masw,isan,0.0,True,other,False,2000,swn ,wug,other,soft,good,seasonal,shallow well,shallow well,groundwater,hand pump
8813,13980,0.36714193947159873,2013-03-23,0,0.0587427103154558,0,0.28771343089743745,-0.050677593922785216,other,wami,mtaa,dar ,7,2,other,kitu,0.8811406547318369,True,other,False,2000,subm,wug,pay per bucket,soft,good,enough,machine dbh,borehole,groundwater,communal standpipe
8814,56243,0.0,2013-03-14,other,0.9951716755535402,comm,0.028738901509924593,-0.0026506957782628324,other,pang,other,arus,2,7,meru,other,0.0938103700443243,True,other,True,2011,grav,vwc,unknown,soft,good,enough,spring,spring,groundwater,communal standpipe
8815,23544,0.0,2013-02-20,gove,0.978704484853259,dwe,0.017552479068731038,-0.0026414288646872154,other,lake,other,kigo,16,2,kasu,other,0.2045054147454571,True,other,False,2008,grav,water board,never pay,soft,good,enough,spring,spring,groundwater,improved spring
8816,73601,0.0,2012-10-05,other,0.0,twes,0.9945839220185257,-0.10393662522059778,other,inte,other,shin,17,3,shin,other,0.0,True,other,True,2000,nira,wug,never pay,soft,good,seasonal,shallow well,shallow well,groundwater,hand pump
8817,13232,0.0,2011-10-07,other,0.0,cent,0.9620975147694324,-0.2727056509764366,kwa ,lake,other,mbey,12,3,kyel,other,0.0,True,other,True,2000,grav,water authority,never pay,soft,good,dry,river,river/lake,surface,communal standpipe
8818,24549,0.0,2011-08-05,gove,0.0,other,0.9970892371538423,-0.07624338103710333,kwa ,lake,other,mwan,19,5,other,other,0.0,True,none,True,2000,nira,vwc,never pay,soft,good,enough,shallow well,shallow well,groundwater,hand pump
8819,49792,0.6873695200754911,2011-02-24,other,0.7262058979597564,comm,0.011738945607995915,-0.00321462216525991,none,lake,other,irin,11,3,make,lupa,0.0,True,other,False,2009,grav,vwc,pay annually,soft,good,enough,spring,spring,groundwater,communal standpipe
8820,36789,0.7500536195668445,2013-04-03,dani,0.66079723883839,dwe,0.026465904515185098,-0.008132208582439751,kwa ,ruvu,maga,ruvu,10,2,song,maga,0.0,True,mrad,True,1984,grav,vwc,pay annually,soft,good,dry,river,river/lake,surface,communal standpipe
8821,40035,0.5119910024432616,2013-02-08,gove,0.7352190795085236,gove,0.020391549888571343,-0.0031547465512309397,nyan,lake,other,kigo,16,2,kasu,other,0.4437255354508267,True,other,True,2006,grav,water board,pay monthly,soft,good,insufficient,river,river/lake,surface,communal standpipe
8822,70871,0.0,2013-02-15,worl,0.9137470302092383,worl,0.050340054799851285,-0.004851225621979753,kwa ,pang,other,kili,3,2,other,other,0.4031236897981934,True,hand,False,1994,mono,vwc,pay per bucket,soft,good,insufficient,machine dbh,borehole,groundwater,other
8823,53126,0.0,2012-10-12,rwss,0.0,other,0.993453104512118,-0.11424066323002038,other,lake,other,shin,17,3,shin,other,0.0,True,other,True,2000,othe,wug,never pay,soft,good,enough,shallow well,shallow well,groundwater,other
8824,57744,0.0,2013-02-15,other,0.9522624591004066,dwe,0.03621713889567136,-0.010383883426766917,zaha,lake,other,ruvu,10,5,namt,kita,0.3029466996077646,True,other,False,2000,swn ,parastatal,never pay,soft,good,dry,shallow well,shallow well,groundwater,hand pump
8825,30902,0.03584246706663405,2013-02-22,other,0.9455242812178062,other,0.02505579729885413,-0.0034756473648009404,other,inte,mwam,sing,13,2,sing,other,0.3225822035997064,True,m,True,2000,mono,vwc,pay per bucket,soft,good,insufficient,machine dbh,borehole,groundwater,communal standpipe
8826,40155,0.0,2011-02-26,rc c,0.9998383452491454,rc c,0.015834113035836275,-0.004365580890544222,none,lake,other,irin,11,4,njom,other,0.0073147752738849225,False,other,True,2008,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
8827,55484,0.0,2013-03-26,other,0.9996111325316154,other,0.027772128015322767,-0.0023943273117937617,kwa ,pang,other,kili,3,7,other,siha,0.0007482119255476163,True,other,True,1999,grav,water board,pay monthly,soft,good,enough,spring,spring,groundwater,communal standpipe
8828,12965,0.0,2013-01-24,rwss,0.0,dwe,0.994172684458941,-0.10779922762108783,other,lake,other,shin,17,3,kaha,other,0.0,True,other,True,2000,nira,wug,unknown,soft,good,seasonal,shallow well,shallow well,groundwater,hand pump
8829,1862,0.0,2011-04-08,other,0.0,other,0.9684380413791506,-0.24925440820518036,other,rufi,other,mbey,12,7,mbar,mapo,0.0,True,other,True,2000,grav,vwc,pay monthly,soft,good,seasonal,river,river/lake,surface,communal standpipe
8830,9531,0.0,2011-03-01,unic,0.9986950196188021,dwe,0.04643806392030943,-0.013941905967130103,none,lake,other,irin,11,5,other,other,0.016043293487852245,False,other,False,1984,grav,vwc,other,soft,good,enough,spring,spring,groundwater,communal standpipe
8831,21824,0.0,2011-07-22,other,0.0,other,0.9625285304393267,-0.27118043456398205,kwa ,lake,soko,mbey,12,3,kyel,other,0.0,True,other,True,2000,grav,vwc,pay monthly,soft,good,enough,spring,spring,groundwater,communal standpipe
8832,63103,0.0,2012-10-08,other,0.0,other,0.9947011183917277,-0.10280897368540458,other,lake,other,shin,17,3,shin,other,0.0,False,other,True,2000,othe,parastatal,never pay,soft,good,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
8833,66838,0.0,2011-08-02,hifa,0.0,hesa,0.9959067792340232,-0.09038632128654499,other,lake,cham,mwan,19,4,kwim,mwan,0.0,True,other,True,2000,nira,vwc,never pay,soft,good,enough,shallow well,shallow well,groundwater,hand pump
8834,39758,0.0,2013-04-04,isf,0.9479151833527578,other,0.028501222419640468,-0.0030405679773759338,other,pang,other,kili,3,3,same,other,0.31723057928936915,True,other,True,2010,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
8835,15287,0.004695850238911783,2013-08-03,other,0.9994334591817244,dwe,0.029306806475178034,-0.002609508865769544,kwa ,pang,other,kili,3,4,mosh,kiru,0.015652834129705945,True,kiru,True,2008,grav,water board,pay per bucket,soft,good,enough,spring,spring,groundwater,communal standpipe
